Y               D               X1              X2              X3              X5              X4              Y1              Y0              U1              U0              V             
-10.078717       1               1.0            -0.977004        0.0             1.0             1.179904       -10.078717       -0.328355       -5.460774        1.130293        0.210889     
 9.137197       0               1.0            -2.191126        0.0             0.0             0.147234        -8.693100        9.137197       -1.675082        3.552619        0.457590     
-4.026016       1               1.0             0.387689        0.0             0.0             0.320078        -4.026016       -6.925238       -2.105800       -5.058071       -1.136055     
-10.801595       0               1.0             0.704961        1.0             1.0             0.929885         1.558814      -10.801595        1.568947       -4.482740        2.385058     
-2.788679       0               1.0             0.331633        0.0             0.0            -1.319893        -0.652326       -2.788679        1.378701       -1.083491        1.419638     
-1.983427       1               1.0            -0.479111        0.0             0.0             0.202872        -1.983427        1.583471        1.650279        0.945933       -0.970647     
-8.425846       1               1.0            -0.447818        1.0             0.0            -1.012134        -8.425846       -3.608220       -6.136901       -4.155334       -3.392874     
 8.812571       0               1.0            -1.755975        0.0             0.0            -1.597602        -9.336116        8.812571       -3.178305        4.485407        2.725037     
-4.223978       1               1.0            -0.701515        0.0             0.0            -0.125202        -4.223978       -0.948284       -0.150624       -2.228481       -3.515689     
 0.173291       1               1.0             0.108686        0.0             0.0             1.122299         0.173291       -4.756204        2.645040       -3.695244        1.258769     
-7.614118       1               1.0             1.288346        0.0             0.0             0.603670        -7.614118       -0.264877       -7.474321        4.204828        0.186194     
 4.275263       0               1.0             0.317185        0.0             1.0            -2.529611        -6.190169        4.275263       -4.130581        9.473602        4.656400     
-2.051066       1               1.0            -0.720657        0.0             0.0             1.340845        -2.051066        0.969046        2.060128       -0.366464       -1.173779     
 2.696126       1               1.0             0.919065        1.0             0.0             0.884742         2.696126       -5.725653        2.283018       -2.323022       -1.011788     
-2.926172       1               1.0            -0.456799        0.0             0.0             0.343092        -2.926172       -1.168351        0.663428       -1.741417        0.327147     
 3.686540       0               1.0            -0.016761        0.0             1.0             0.741768        -1.875932        3.686540        0.843802        7.919906        5.817996     
-9.719729       0               1.0             0.394651        0.0             0.0            -0.191220         5.790031       -9.719729        7.696485       -7.832446        6.207294     
 6.115787       0               1.0            -1.860038        1.0             0.0             0.234513        -6.921219        6.115787       -1.840595        1.487920        1.396604     
-2.000489       1               1.0            -0.471127        1.0             0.0            -0.286429        -2.000489       -7.690810        0.334536       -8.305279       -2.762961     
 8.196985       0               1.0            -1.960875        0.0             0.0             1.067227        -7.345747        8.196985       -0.782888        3.277740        6.837038     
-1.208546       1               1.0            -0.746332        0.0             0.0             0.027600        -1.208546       -0.363962        2.953403       -1.773663       -2.558349     
-3.964918       1               1.0            -1.286290        1.0             0.0             0.759543        -3.964918        5.293470       -0.018481        2.323508       -3.218821     
-1.662617       1               1.0            -0.427602        1.0             0.0             0.655593        -1.662617       -2.694922        0.586367       -3.183621       -2.593192     
-12.689236       0               1.0             2.635009        1.0             1.0            -1.115650         3.613848      -12.689236       -0.191338       -0.793315        2.978949     
 6.106467       0               1.0            -1.066144        0.0             0.0            -0.467278        -3.761204        6.106467        1.032949        3.772638        3.931833     
 1.228521       1               1.0             1.500094        0.0             0.0             0.177235         1.228521       -7.065126        0.949734       -1.983554       -2.481499     
 2.134541       0               1.0            -1.246749        0.0             1.0            -0.356098        -8.877360        2.134541       -3.726188        2.813737        3.432031     
 1.589571       0               1.0            -1.293939        0.0             0.0             0.829075         1.043785        1.589571        6.288244       -1.402495        4.572268     
-1.655467       1               1.0            -0.949295        0.0             1.0             0.243890        -1.655467        1.043631        2.907699        2.582348       -2.348998     
 0.090274       1               1.0            -0.340556        0.0             1.0             1.486228         0.090274       -8.705961        3.450085       -5.408231        0.048342     
-4.832450       0               1.0             0.086302        0.0             1.0            -1.553690        -3.332318       -4.832450       -0.816320       -0.301272       -2.326595     
-0.842924       0               1.0             0.110992        1.0             0.0            -0.813425         1.787000       -0.842924        2.971291        0.224698        5.298527     
 5.386046       1               1.0             1.097713        0.0             0.0             1.000165         5.386046       -9.227257        5.902687       -5.308406       -1.024637     
 1.963685       0               1.0            -0.484526        0.0             1.0            -2.703258        -5.833005        1.963685       -2.188595        4.845400        0.580123     
-3.714267       1               1.0             0.874864        1.0             0.0            -0.658402        -3.714267       -2.713012       -4.039997        0.561894       -5.014522     
-2.684539       0               1.0            -1.514333        0.0             0.0            -0.148124         1.848151       -2.684539        7.528285       -6.313457        4.724567     
-0.971745       0               1.0            -0.088155        1.0             1.0             0.213217        -4.509590       -0.971745       -2.931625        3.055323        6.180730     
 0.605678       0               1.0             0.830931        0.0             0.0            -1.425633        -3.689839        0.605678       -2.645823        3.753636        3.018944     
-6.656722       1               1.0             1.450214        0.0             0.0             0.003219        -6.656722       -1.323389       -6.836906        3.614050       -0.764160     
-0.511049       0               1.0            -0.994742        0.0             0.0            -0.414731        -2.458165       -0.511049        2.194841       -2.638556        2.678835     
-1.930150       1               1.0            -0.320699        1.0             0.0             0.990564        -1.930150        1.838786        0.107508        1.658994       -0.713784     
 3.873151       1               1.0             1.366104        0.0             0.0             0.879586         3.873151       -8.087272        3.859236       -3.392877       -4.420853     
-7.580795       1               1.0            -0.582293        0.0             0.0             1.470743        -7.580795        0.759118       -3.743118       -0.176576       -0.114362     
-7.139491       1               1.0             0.067591        0.0             0.0            -1.427597        -7.139491       -4.163963       -4.586505       -3.221752       -5.394358     
-0.450979       0               1.0             0.245185        0.0             1.0            -1.821924        -5.981657       -0.450979       -3.779738        4.539307        1.815217     
-4.747977       0               1.0             0.512210        0.0             1.0            -0.223042        -5.041700       -4.747977       -3.367636        1.013904       -0.477885     
 4.364728       0               1.0            -1.000828        0.0             0.0            -0.436706        -2.064209        4.364728        2.600828        2.219636        1.199145     
-0.391764       0               1.0            -0.769813        0.0             0.0            -0.778750        -2.921269       -0.391764        1.287096       -1.869315        0.105055     
 1.867348       0               1.0             1.271511        1.0             0.0             0.484404        -1.484265        1.867348       -2.594089        6.288407        5.406779     
 3.239681       0               1.0            -1.408126        0.0             0.0            -0.821109        -5.147906        3.239681        0.322278       -0.082341        5.008250     
-12.109943       1               1.0            -0.432593        1.0             1.0             0.073076       -12.109943        6.059818       -9.851093        9.091597       -1.043410     
 2.238282       0               1.0            -1.193978        1.0             0.0            -0.402677        -6.241688        2.238282       -2.477732       -0.464936       -0.160037     
-11.245309       0               1.0             0.946408        0.0             1.0            -0.589648         3.528212      -11.245309        4.343953       -4.228769        3.881530     
-3.280904       1               1.0            -0.132043        0.0             0.0             0.593125        -3.280904       -2.783803       -0.333281       -2.418455       -2.082564     
-10.479246       0               1.0             2.039754        0.0             0.0            -0.196401         0.287355      -10.479246       -1.058230       -3.838273        2.554779     
-1.585984       0               1.0             0.068459        1.0             0.0            -0.075215         7.584793       -1.585984        8.853163       -0.641264        5.718304     
-3.166552       1               1.0             0.676915        0.0             0.0             1.033857        -3.166552       -0.204814       -1.818079        2.498101        0.725628     
-3.976120       0               1.0             0.324810        0.0             1.0            -0.523124         2.387341       -3.976120        4.431856        1.244252        2.191617     
-5.670003       1               1.0             0.557609        1.0             0.0             1.539872        -5.670003        2.627539       -5.368584        4.985705       -1.483328     
-12.718092       1               1.0            -0.646725        0.0             1.0             0.438423       -12.718092       -3.935488       -8.753046       -1.522464       -6.490417     
 1.433439       1               1.0             1.425482        1.0             0.0            -0.423803         1.433439       -3.197822        0.019245        1.668152       -3.107426     
-1.192199       0               1.0             0.739554        0.0             0.0            -1.477635        -1.657400       -1.192199       -0.432751        1.691717        0.781309     
-3.534617       0               1.0             0.454790        0.0             0.0             0.811381         2.959661       -3.534617        4.747233       -1.473556        2.460129     
-1.010772       1               1.0             0.190890        0.0             0.0             0.916424        -1.010772       -5.223372        1.298477       -3.924878       -2.892149     
-6.568836       1               1.0             0.777773        0.0             0.0             0.050940        -6.568836       -0.357245       -5.419737        2.637107       -4.613774     
 6.988169       0               1.0            -0.269261        0.0             0.0            -1.676892        -7.144674        6.988169       -3.925799        6.957012        5.075263     
 7.737576       0               1.0            -0.490357        0.0             0.0             0.734499        -6.261665        7.737576       -2.605727        7.067540        8.201283     
 1.262035       0               1.0            -0.401588        0.0             0.0             0.098937        -5.291714        1.262035       -1.811254        0.848505        5.883650     
-0.892929       1               1.0            -0.856908        1.0             0.0             2.827461        -0.892929       -2.475626        2.204707       -4.204849       -3.151124     
 0.324703       0               1.0            -0.394075        0.0             0.0            -1.510498        -1.362752        0.324703        2.102856       -0.067116        2.380279     
-5.775772       1               1.0            -1.124826        1.0             0.0             0.422065        -5.775772        3.191322       -2.148517        0.687926       -1.225767     
 3.625880       0               1.0             0.097212        0.0             0.0             0.542735        -6.724574        3.625880       -4.230143        4.653685        1.026563     
 4.635623       1               1.0             1.930927        0.0             0.0             0.216949         4.635623       -6.283662        3.505166        0.042845       -4.267075     
-9.485694       0               1.0             0.587738        0.0             1.0            -0.803952         5.459949       -9.485694        6.984709       -3.505567        0.714540     
-9.579914       0               1.0             0.757103        0.0             1.0            -0.595880         4.519762       -9.579914        5.709722       -3.110390       -1.055150     
-7.536709       1               1.0             0.484530        0.0             0.0             0.450451        -7.536709        0.716140       -5.807928        2.863138       -0.269961     
-0.513918       0               1.0            -0.245924        0.0             0.0             1.209138        -4.149138       -0.513918       -0.976396       -0.477640        3.573654     
-5.333546       1               1.0             0.060698        0.0             0.0             0.770244        -5.333546        1.212717       -2.766933        2.135009        0.736404     
 4.211023       0               1.0             0.413895        1.0             0.0             0.209789        -5.208230        4.211023       -4.622717        6.153913        1.052447     
-11.181008       0               1.0             0.635703        0.0             1.0            -1.039686         2.031095      -11.181008        3.461038       -5.062281        0.199683     
-11.023756       1               1.0            -0.954223        0.0             0.0             0.429518       -11.023756        2.069797       -6.450847        0.059374       -4.840473     
 0.536372       1               1.0             0.768075        1.0             0.0             1.614850         0.536372        4.081331        0.421742        7.047660        1.062629     
-5.112128       0               1.0             0.303417        1.0             0.0            -1.857903         2.151921       -5.112128        2.955827       -3.488474        4.071802     
 1.308760       1               1.0             1.019302        0.0             0.0            -0.439586         1.308760       -4.226046        1.980404       -0.533772       -3.332436     
-5.288363       1               1.0            -1.215350        1.0             0.0             0.822034        -5.288363        3.409553       -1.482159        0.644577       -0.450695     
-7.461738       0               1.0             1.438263        0.0             0.0            -1.092394         1.326654       -7.461738        1.170096       -2.558835       -1.474982     
-0.133255       1               1.0            -0.709160        0.0             1.0             0.892361        -0.133255       -3.638849        3.955212       -1.406237       -1.094693     
 0.630420       0               1.0             0.144975        0.0             0.0             0.065151        -2.161058        0.630420        0.238955        1.796240        3.147545     
 5.217523       0               1.0            -0.674553        0.0             0.0            -0.976589        -6.898093        5.217523       -2.878037        4.015236        3.369905     
 0.802634       1               1.0             1.054919        0.0             0.0             0.114877         0.802634       -5.025698        1.403869       -1.230504       -1.827848     
-3.914885       0               1.0             0.599354        0.0             0.0             0.406472         1.307787       -3.914885        2.809583       -1.436091        2.506737     
 5.257033       0               1.0             0.615851        1.0             0.0            -1.731943        -4.637045        5.257033       -4.450760        7.783497        2.382372     
-2.047658       0               1.0            -0.515091        1.0             0.0             0.087210         1.459470       -2.047658        3.881402       -2.789165        4.537140     
-1.984315       1               1.0            -0.483416        1.0             0.0             0.970480        -1.984315       -3.894172        0.375002       -4.544151       -6.238364     
 1.465918       1               1.0            -0.153837        0.0             0.0             1.087297         1.465918       -7.898964        4.456624       -7.596592       -1.994762     
 5.987375       0               1.0            -0.842685        0.0             0.0            -0.698217        -3.586681        5.987375        0.765740        4.299251        5.922474     
-3.849880       1               1.0            -1.208635        1.0             0.0             0.889159        -3.849880        3.649602       -0.056951        0.904030       -2.322501     
-3.525925       0               1.0            -1.073495        0.0             1.0            -1.041871        -5.935525       -3.525925       -1.126839       -2.346098       -1.224184     
-9.317811       1               1.0             1.156712        0.0             0.0             0.771311        -9.317811       -0.333368       -8.917800        3.755967       -3.266010     
 0.475372       0               1.0            -0.845728        0.0             1.0            -0.820115        -3.810523        0.475372        0.547912        2.313356        3.058038     
-1.704893       1               1.0            -0.202898        0.0             0.0            -0.624980        -1.704893       -7.154785        1.382797       -6.994180       -2.944859     
 8.183228       0               1.0            -1.613661        0.0             0.0             0.314563        -8.324856        8.183228       -2.448372        4.267295        2.645865     
-2.223510       0               1.0            -0.589843        0.0             0.0             0.408396         1.813473       -2.223510        5.666074       -3.181020        1.237977     
-1.499089       0               1.0            -0.763962        0.0             1.0             0.329861         1.782499       -1.499089        5.979299        0.575167        7.125509     
-0.341430       0               1.0             0.617512        0.0             0.0             0.334363        -6.141882       -0.341430       -4.675979        2.189833        1.839383     
 5.353710       0               1.0             0.005182        0.0             0.0            -0.316834        -9.377977        5.353710       -6.701620        6.115583       -0.356752     
-4.660737       0               1.0             0.939424        0.0             0.0             1.056637         5.215282       -4.660737        6.044828       -1.199277        3.152680     
 3.028189       1               1.0            -1.538950        1.0             0.0             2.707071         3.028189        0.965352        7.474085       -2.734697        1.510994     
-4.899455       1               1.0             0.650765        0.0             0.0            -0.086566        -4.899455       -5.377075       -3.499287       -2.749724       -3.057757     
 5.055021       1               1.0             1.427033        0.0             1.0            -0.161515         5.055021      -13.278244        4.920663       -4.872889       -0.719577     
 9.550822       0               1.0            -0.672710        0.0             0.0             0.698377       -10.461421        9.550822       -6.445008        8.353860        2.733745     
-3.329266       1               1.0            -1.324124        1.0             1.0             1.196085        -3.329266       -0.303640        0.691963        0.151970       -3.639448     
-6.995908       1               1.0             0.427253        0.0             0.0            -1.187869        -6.995908       -1.028230       -5.153902        0.953260       -4.012898     
-2.980093       0               1.0             0.838322        0.0             0.0             0.556893        -2.638383       -2.980093       -1.608978        0.189224        3.365035     
 5.926232       1               1.0             0.338858        1.0             1.0            -0.833249         5.926232       -8.352609        6.660078       -3.091646       -1.804044     
-6.089491       0               1.0             1.604486        0.0             0.0            -0.095424         3.336552       -6.089491        2.851404       -0.706268        2.682146     
-3.393396       0               1.0             1.289507        0.0             0.0            -0.437568        -0.382788       -3.393396       -0.245286        1.079664       -0.413651     
-2.467965       0               1.0             1.105257        0.0             1.0            -0.673596        -2.043977       -2.467965       -1.542248        5.007584        1.055444     
-8.446419       0               1.0             0.595902        0.0             0.0             0.474274         2.497706       -8.446419        4.006326       -5.977600        2.494722     
 1.571679       1               1.0             1.612192        1.0             1.0             1.546195         1.571679      -10.925191       -0.211602       -1.984801       -3.512784     
 4.081605       1               1.0             0.298049        0.0             0.0             0.747170         4.081605       -6.893347        6.179023       -5.285206       -8.288264     
-2.436744       1               1.0             0.004458        0.0             0.0            -0.249758        -2.436744       -5.375096        0.241045       -4.615315       -1.377467     
-1.448898       1               1.0            -0.578677        1.0             1.0            -0.351878        -1.448898       -6.910181        1.098732       -4.300526       -3.918897     
-2.864796       0               1.0            -0.762080        0.0             0.0             0.403454         0.528475       -2.864796        4.721555       -4.320003        0.763931     
-6.163978       1               1.0             0.065444        1.0             1.0            -0.505538        -6.163978       -5.842130       -4.889648       -1.371222       -5.757346     
-7.601913       0               1.0             0.474076        1.0             0.0            -1.866515         0.006337       -7.601913        0.472884       -5.485123       -2.667708     
-10.108170       1               1.0            -1.160608        1.0             0.0             1.075658       -10.108170        8.894460       -6.410179        6.287666       -6.080540     
-2.924412       1               1.0            -0.459543        0.0             0.0             1.080048        -2.924412       -1.600702        0.670613       -2.181697       -2.021562     
-5.312768       0               1.0             0.748260        0.0             0.0            -0.579480         2.151055       -5.312768        3.358494       -2.403696        1.123550     
-10.378241       0               1.0             2.960925        0.0             0.0             0.057317         3.561875      -10.378241        0.395319       -1.075453        0.507391     
 5.275595       1               1.0             0.488351        1.0             0.0            -0.586406         5.275595       -6.040113        5.713923       -3.882074       -4.720943     
-4.406647       1               1.0            -0.152757        1.0             0.0            -0.054219        -4.406647       -1.125603       -2.700978       -0.820109       -4.448193     
-0.640463       1               1.0             1.335726        1.0             1.0             0.985281        -0.640463       -7.848701       -1.877227        0.292813       -1.835142     
-5.954986       1               1.0            -0.799642        0.0             0.0            -0.461939        -5.954986       -3.546913       -1.687653       -5.110659       -6.853963     
 0.216723       0               1.0            -0.263476        0.0             0.0            -0.024923         1.397423        0.216723        4.604862        0.202284        4.853536     
-3.281979       1               1.0            -0.484997        1.0             1.0            -1.029437        -3.281979       -4.819833       -0.919537       -1.939479       -3.003545     
-6.055368       1               1.0            -1.054668        0.0             0.0             1.848902        -6.055368        2.631935       -1.283900        0.331266        0.349656     
-5.078005       1               1.0             0.184468        0.0             0.0            -0.769501        -5.078005       -1.698230       -2.756060       -0.418293       -3.927528     
-0.685557       1               1.0             1.681385        0.0             0.0             0.203283        -0.685557       -3.217923       -1.322720        2.387508       -0.103628     
-4.290794       1               1.0            -0.439315        0.0             0.0             0.340593        -4.290794        2.055249       -0.735756        1.532704       -2.358833     
-8.843321       1               1.0            -0.740574        0.0             0.0             0.635462        -8.843321        1.326311       -4.692754       -0.066752       -3.915664     
12.019098       0               1.0            -1.834203        1.0             0.0            -0.864063        -7.479821       12.019098       -2.450268        7.465885        0.480747     
 0.843378       1               1.0             0.923798        0.0             0.0             1.076850         0.843378       -3.821513        1.703815       -0.405208       -2.260410     
-1.920618       1               1.0             0.364182        0.0             0.0            -1.546855        -1.920618       -7.085416        0.046067       -5.286176       -7.091932     
-4.544809       1               1.0             0.366752        0.0             0.0             1.478553        -4.544809        1.615967       -2.583205        3.422635       -2.177921     
-3.617591       1               1.0            -0.040549        0.0             0.0            -1.226306        -3.617591       -3.452066       -0.850835       -2.822335       -4.780287     
 3.268001       0               1.0            -0.021185        0.0             0.0            -0.325002        -8.351707        3.268001       -5.623229        3.953686        3.366340     
-0.327446       1               1.0             1.033645        0.0             1.0             0.801860        -0.327446      -10.759951        0.315844       -3.491329       -5.153794     
-2.473138       0               1.0            -0.567076        0.0             0.0             0.029636        -1.020171       -2.473138        2.787424       -3.364860        1.224725     
-2.840444       0               1.0            -1.585021        0.0             1.0            -1.631143        -3.709040       -2.840444        2.110829       -3.138720       -2.057651     
 9.866918       0               1.0            -0.176636        1.0             0.0            -0.645817        -5.556994        9.866918       -3.804121       10.103412        2.803602     
 3.402839       0               1.0             0.076671        0.0             1.0             0.723562        -6.980401        3.402839       -4.445365        7.906188        3.358832     
-2.673968       0               1.0            -0.258510        1.0             0.0             0.015260         0.220341       -2.673968        2.135063       -2.674057        2.854311     
-6.389706       1               1.0            -1.989687        0.0             0.0             3.234074        -6.389706        3.580048        0.230107       -1.422451       -1.712860     
-14.975037       1               1.0            -1.117118        0.0             0.0             0.701170       -14.975037       10.667149      -10.080117        8.186024       -1.035985     
 5.164681       0               1.0             1.363869        0.0             0.0             0.020533         0.370147        5.164681        0.360651        9.852617        9.496374     
-4.890371       1               1.0            -0.448395        0.0             1.0             0.026167        -4.890371        1.141395       -1.317384        4.127513       -3.567563     
-1.605992       1               1.0            -0.063855        1.0             0.0             1.791178        -1.605992       -0.525219       -0.076064        0.037165        1.941584     
 6.136716       0               1.0            -0.988338        0.0             0.0             0.140164        -8.192773        6.136716       -3.552427        4.027715        7.268487     
-7.265250       1               1.0            -0.532387        1.0             0.0             0.319071        -7.265250        2.549503       -4.809128        1.758018       -3.555202     
-5.463538       0               1.0             1.861148        0.0             0.0            -1.077518        -0.895621       -5.463538       -1.888139        0.661337        1.682415     
 4.932833       1               1.0             0.148403        0.0             0.0             1.923205         4.932833       -5.420371        7.326070       -4.244646       -2.061447     
-6.474389       1               1.0            -0.591004        0.0             0.0             0.495310        -6.474389        2.437793       -2.619492        1.476928       -3.557910     
-4.775063       1               1.0            -1.159959        0.0             0.0             0.329768        -4.775063        1.338640        0.204545       -1.266279       -2.548120     
 0.489045       0               1.0            -0.298858        1.0             0.0            -1.224790        -1.049428        0.489045        0.945054        0.372366       -1.234978     
-1.831412       0               1.0             0.131726        1.0             0.0            -1.663458        -3.436688       -1.831412       -2.293383       -0.703878       -2.467494     
-1.522661       0               1.0             1.485161        0.0             0.0            -0.633001        -0.047869       -1.522661       -0.297136        3.515760        5.288647     
 1.412116       0               1.0            -0.695140        0.0             0.0             0.183386        -1.869695        1.412116        2.191058        0.150338        0.690381     
-1.806264       0               1.0             0.313514        1.0             1.0            -0.519793        -0.725879       -1.806264        0.058066        3.381467        0.355094     
-8.167947       1               1.0             0.437570        1.0             0.0             0.019995        -8.167947        5.152595       -7.629235        7.163896       -0.800728     
-0.718785       0               1.0            -0.921247        0.0             0.0            -0.562031        -4.006480       -0.718785        0.501241       -2.633920        1.815642     
 0.604296       1               1.0             2.535682        1.0             0.0             0.996303         0.604296      -11.686413       -3.004540       -3.612406       -0.142911     
-0.746123       1               1.0             0.218199        0.0             0.0             0.185336        -0.746123        0.017785        1.509141        1.395193       -2.929760     
 6.126395       0               1.0            -0.031129        0.0             0.0             0.587925        -3.606856        6.126395       -0.858720        6.783344        4.367537     
-1.005303       1               1.0             0.945596        0.0             0.0             1.887856        -1.005303       -4.765391       -0.187956       -1.286098        1.339550     
-2.838340       0               1.0             1.339254        1.0             0.0            -1.694985        -1.211246       -2.838340       -2.454982        1.778468        7.567826     
-7.794024       1               1.0             0.609116        0.0             0.0            -1.392902        -7.794024       -6.856904       -6.311524       -4.349903       -5.950533     
 1.078127       1               1.0             0.578962        0.0             0.0             0.479334         1.078127       -3.968332        2.620236       -1.548464       -1.720285     
-0.686672       0               1.0            -1.002106        0.0             0.0            -0.766144        -4.474578       -0.686672        0.192985       -2.835457        1.508385     
-8.503391       1               1.0             0.454029        0.0             0.0            -0.037974        -8.503391       -1.948673       -6.714316        0.110190       -3.990402     
-9.774432       0               1.0             1.102991        0.0             0.0            -0.346142         5.185772       -9.774432        5.691980       -5.840330       -0.269338     
-1.617708       0               1.0             0.881987        0.0             0.0            -1.508245         1.793329       -1.617708        2.736417        1.677781       -0.913404     
10.259169       0               1.0            -0.912347        0.0             0.0            -1.191897       -13.138839       10.259169       -8.648712        8.369751        2.226653     
-2.885043       1               1.0             1.587037        1.0             0.0             0.444283        -2.885043       -4.613172       -4.618599        0.719631       -0.591327     
-7.438541       1               1.0            -1.085873        1.0             0.0            -0.329893        -7.438541       -3.324523       -3.888288       -5.715360       -5.980226     
 4.329521       1               1.0             0.785873        0.0             0.0            -1.286569         4.329521       -9.830577        5.462608       -6.812819       -3.975606     
 3.362605       0               1.0            -0.150355        0.0             0.0            -0.874221        -3.397037        3.362605       -0.413215        3.675040        2.728881     
-5.829405       0               1.0            -1.010644        0.0             0.0             0.236578        -1.125393       -5.829405        3.559049       -8.002863        0.283745     
-1.695798       1               1.0             0.209279        0.0             0.0            -0.122220        -1.695798       -2.531861        0.577098       -1.180227       -0.681224     
 2.509213       1               1.0             1.530849        0.0             0.0            -0.359998         2.509213      -12.949769        2.169631       -7.779329       -1.504911     
-4.509176       1               1.0             1.617518        1.0             0.0             0.714235        -4.509176        0.842667       -6.302986        6.263548        0.397397     
 2.853622       0               1.0            -1.007991        1.0             0.0             1.150601        -1.275222        2.853622        2.121076        0.687830        3.233090     
 2.849468       1               1.0            -0.200356        1.0             0.0            -0.091802         2.849468       -4.264235        4.649231       -4.096282       -1.335656     
-9.699159       1               1.0             0.448868        0.0             1.0            -0.307012        -9.699159       -5.667908       -7.899882       -0.089058       -2.798011     
-10.244478       1               1.0            -0.905226        0.0             0.0            -0.177066       -10.244478        4.073153       -5.768427        2.204312       -7.035681     
-1.773836       0               1.0            -0.260961        0.0             0.0            -0.856617        -0.876139       -1.773836        2.326329       -1.781009        2.735520     
-3.210412       1               1.0             0.029584        0.0             0.0             1.685269        -3.210412       -0.211265       -0.582293        0.621120       -3.870332     
-6.039121       1               1.0             1.262291        0.0             0.0             0.145662        -6.039121       -4.479339       -5.847818       -0.084924       -0.209535     
-9.585037       1               1.0            -0.459753        0.0             0.0             1.009633        -9.585037        3.787089       -5.989597        3.205488       -1.873093     
 0.978165       0               1.0            -1.094696        1.0             0.0            -0.340864        -7.820956        0.978165       -4.253260       -1.438170        0.666191     
-3.361844       0               1.0            -1.406924        1.0             1.0            -0.053258         1.877332       -3.361844        6.062239       -3.145492        2.286698     
-4.999298       1               1.0            -0.294145        0.0             0.0            -0.495759        -4.999298        0.859212       -1.731232        0.756150       -1.491423     
 6.869314       0               1.0            -1.037199        0.0             0.0             0.370862        -7.484794        6.869314       -2.747859        4.619123        3.960864     
-2.358681       1               1.0             0.509556        0.0             0.0             0.279626        -2.358681       -3.304606       -0.679372       -1.085293       -3.611242     
-4.888210       1               1.0            -0.580437        1.0             0.0             1.121838        -4.888210        0.602458       -2.337102       -0.327874       -2.807283     
-1.338564       0               1.0            -0.959578        0.0             1.0            -0.389246        -1.425468       -1.338564        3.158027        0.170439        2.562542     
-5.817774       1               1.0            -0.966638        0.0             0.0            -0.075835        -5.817774       -1.827841       -1.220323       -3.874140       -6.085170     
-4.563275       1               1.0            -0.212752        0.0             0.0            -0.903648        -4.563275       -0.525491       -1.456106       -0.393359       -5.508939     
-1.074156       0               1.0            -0.412588        0.0             1.0             0.821625        -6.118763       -1.074156       -2.616559        2.015429        4.906092     
 1.220612       0               1.0            -0.846671        0.0             1.0            -1.555003        -7.202579        1.220612       -2.842280        3.055872        2.237559     
-3.922793       1               1.0            -0.063527        0.0             0.0             1.253563        -3.922793       -1.999124       -1.110612       -1.435793       -8.966215     
-2.644515       1               1.0            -0.568902        0.0             0.0             1.402630        -2.644515       -1.488866        1.166689       -2.385865       -1.436866     
 2.090724       1               1.0            -0.336430        0.0             1.0             0.271249         2.090724       -3.105525        5.442379        0.204127       -1.539835     
 4.645293       0               1.0            -1.072051        1.0             0.0            -0.999177       -11.134369        4.645293       -7.611439        2.294394       -1.119154     
 1.730741       0               1.0            -0.925531        0.0             0.0             0.243871         2.533626        1.730741        7.049817       -0.196775        5.548621     
 2.449843       0               1.0            -1.229642        0.0             0.0            -1.318450        -6.564054        2.449843       -1.446699       -0.356429        1.399853     
-1.118752       1               1.0             1.894431        0.0             0.0             0.411036        -1.118752       -4.634221       -2.177062        1.586825       -0.913553     
 4.709612       0               1.0            -0.047438        1.0             1.0            -0.519659        -6.716848        4.709612       -5.219372        8.854335        4.773411     
 3.878493       0               1.0            -0.473349        0.0             0.0            -0.103988        -6.102509        3.878493       -2.480191        3.257602        0.225607     
-0.206945       1               1.0            -0.211989        0.0             0.0             0.258433        -0.206945       -4.138113        2.898715       -4.003777       -9.261610     
 3.618973       1               1.0             1.012546        0.0             0.0             0.211680         3.618973       -8.259955        4.303973       -4.587203       -1.039975     
-0.499799       1               1.0             1.286586        1.0             1.0             0.977825        -0.499799       -8.628563       -1.639424       -0.629043        1.423634     
-2.617884       0               1.0             1.292462        0.0             0.0             1.989668        -2.347202       -2.617884       -2.215541        1.863715        4.538353     
-4.326449       0               1.0             1.204046        1.0             0.0             0.604952        -1.485756       -4.326449       -2.462215       -0.100337        2.209687     
-4.168527       0               1.0             1.463312        1.0             1.0            -1.823475        -7.301442       -4.168527       -8.790418        4.341661       -1.471599     
 0.597214       1               1.0             1.096694        1.0             0.0            -0.072877         0.597214      -11.259672       -0.167030       -7.343765       -7.590585     
 1.671917       0               1.0             0.190559        0.0             0.0             0.774165        -6.213641        1.671917       -3.903738        2.969457        4.657195     
 0.670796       1               1.0             0.506582        1.0             1.0            -0.584433         0.670796       -2.799493        1.073085        2.946126       -1.247565     
 2.899077       1               1.0            -0.108017        1.0             0.0             0.051278         2.899077       -6.427536        4.516306       -5.992763       -2.689057     
 2.593622       1               1.0            -0.486897        0.0             0.0            -1.103342         2.593622       -2.412049        6.242719       -3.072086       -7.622894     
-8.078453       1               1.0             0.312708        0.0             0.0             1.972187        -8.078453        1.586294       -6.010014        3.236793        1.641472     
-5.305855       1               1.0            -0.113407        0.0             1.0            -0.261302        -5.305855       -0.346419       -2.395073        3.607681       -5.731197     
 3.200671       0               1.0            -0.213837        0.0             0.0            -0.115182         1.094235        3.200671        4.203548        3.329668        3.235374     
